UVM_FATAL /runtime_only_unique_aagf.sv(1) @ 1: runtime_only_unique_failure_aagf normalization resistant timing marker
RUNTIME_ONLY_CASE=864 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba20 opcode=addi x0=0x8001ba20
000000001 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba24 opcode=lw x1=0x8001ba25
000000002 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba28 opcode=sw x2=0x8001ba2a
000000003 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba2c opcode=beq x3=0x8001ba2f
000000004 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba30 opcode=csrrw x4=0x8001ba34
000000005 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba34 opcode=xor x5=0x8001ba31
000000006 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba38 opcode=addi x6=0x8001ba3e
000000007 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba3c opcode=lw x7=0x8001ba3b
000000008 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba40 opcode=sw x8=0x8001ba48
000000009 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba44 opcode=beq x9=0x8001ba4d
000000010 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba48 opcode=csrrw x10=0x8001ba42
000000011 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba4c opcode=xor x11=0x8001ba47
000000012 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba50 opcode=addi x12=0x8001ba5c
000000013 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba54 opcode=lw x13=0x8001ba59
000000014 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba58 opcode=sw x14=0x8001ba56
000000015 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba5c opcode=beq x15=0x8001ba53
000000016 RUNTIME_ONLY neutral retire case=00864 pc=0x8001ba60 opcode=csrrw x16=0x8001ba70
