UVM_FATAL /runtime_only_unique_aagx.sv(1) @ 1: runtime_only_unique_failure_aagx normalization resistant timing marker
RUNTIME_ONLY_CASE=882 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c354 opcode=addi x18=0x8001c354
000000001 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c358 opcode=lw x19=0x8001c359
000000002 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c35c opcode=sw x20=0x8001c35e
000000003 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c360 opcode=beq x21=0x8001c363
000000004 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c364 opcode=csrrw x22=0x8001c360
000000005 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c368 opcode=xor x23=0x8001c36d
000000006 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c36c opcode=addi x24=0x8001c36a
000000007 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c370 opcode=lw x25=0x8001c377
000000008 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c374 opcode=sw x26=0x8001c37c
000000009 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c378 opcode=beq x27=0x8001c371
000000010 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c37c opcode=csrrw x28=0x8001c376
000000011 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c380 opcode=xor x29=0x8001c38b
000000012 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c384 opcode=addi x30=0x8001c388
000000013 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c388 opcode=lw x31=0x8001c385
000000014 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c38c opcode=sw x0=0x8001c382
000000015 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c390 opcode=beq x1=0x8001c39f
000000016 RUNTIME_ONLY neutral retire case=00882 pc=0x8001c394 opcode=csrrw x2=0x8001c384
