UVM_FATAL /runtime_only_unique_aahr.sv(1) @ 1: runtime_only_unique_failure_aahr normalization resistant timing marker
RUNTIME_ONLY_CASE=902 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cd90 opcode=sw x6=0x8001cd90
000000001 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cd94 opcode=beq x7=0x8001cd95
000000002 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cd98 opcode=csrrw x8=0x8001cd9a
000000003 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cd9c opcode=xor x9=0x8001cd9f
000000004 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cda0 opcode=addi x10=0x8001cda4
000000005 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cda4 opcode=lw x11=0x8001cda1
000000006 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cda8 opcode=sw x12=0x8001cdae
000000007 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdac opcode=beq x13=0x8001cdab
000000008 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdb0 opcode=csrrw x14=0x8001cdb8
000000009 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdb4 opcode=xor x15=0x8001cdbd
000000010 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdb8 opcode=addi x16=0x8001cdb2
000000011 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdbc opcode=lw x17=0x8001cdb7
000000012 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdc0 opcode=sw x18=0x8001cdcc
000000013 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdc4 opcode=beq x19=0x8001cdc9
000000014 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdc8 opcode=csrrw x20=0x8001cdc6
000000015 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdcc opcode=xor x21=0x8001cdc3
000000016 RUNTIME_ONLY neutral retire case=00902 pc=0x8001cdd0 opcode=addi x22=0x8001cdc0
