UVM_FATAL /runtime_only_unique_aail.sv(1) @ 1: runtime_only_unique_failure_aail normalization resistant timing marker
RUNTIME_ONLY_CASE=922 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7cc opcode=csrrw x26=0x8001d7cc
000000001 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7d0 opcode=xor x27=0x8001d7d1
000000002 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7d4 opcode=addi x28=0x8001d7d6
000000003 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7d8 opcode=lw x29=0x8001d7db
000000004 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7dc opcode=sw x30=0x8001d7d8
000000005 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7e0 opcode=beq x31=0x8001d7e5
000000006 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7e4 opcode=csrrw x0=0x8001d7e2
000000007 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7e8 opcode=xor x1=0x8001d7ef
000000008 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7ec opcode=addi x2=0x8001d7e4
000000009 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7f0 opcode=lw x3=0x8001d7f9
000000010 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7f4 opcode=sw x4=0x8001d7fe
000000011 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7f8 opcode=beq x5=0x8001d7f3
000000012 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d7fc opcode=csrrw x6=0x8001d7f0
000000013 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d800 opcode=xor x7=0x8001d80d
000000014 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d804 opcode=addi x8=0x8001d80a
000000015 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d808 opcode=lw x9=0x8001d807
000000016 RUNTIME_ONLY neutral retire case=00922 pc=0x8001d80c opcode=sw x10=0x8001d81c
