UVM_FATAL /runtime_only_unique_aaip.sv(1) @ 1: runtime_only_unique_failure_aaip normalization resistant timing marker
RUNTIME_ONLY_CASE=926 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9d8 opcode=sw x30=0x8001d9d8
000000001 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9dc opcode=beq x31=0x8001d9dd
000000002 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9e0 opcode=csrrw x0=0x8001d9e2
000000003 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9e4 opcode=xor x1=0x8001d9e7
000000004 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9e8 opcode=addi x2=0x8001d9ec
000000005 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9ec opcode=lw x3=0x8001d9e9
000000006 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9f0 opcode=sw x4=0x8001d9f6
000000007 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9f4 opcode=beq x5=0x8001d9f3
000000008 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9f8 opcode=csrrw x6=0x8001d9f0
000000009 RUNTIME_ONLY neutral retire case=00926 pc=0x8001d9fc opcode=xor x7=0x8001d9f5
000000010 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da00 opcode=addi x8=0x8001da0a
000000011 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da04 opcode=lw x9=0x8001da0f
000000012 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da08 opcode=sw x10=0x8001da04
000000013 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da0c opcode=beq x11=0x8001da01
000000014 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da10 opcode=csrrw x12=0x8001da1e
000000015 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da14 opcode=xor x13=0x8001da1b
000000016 RUNTIME_ONLY neutral retire case=00926 pc=0x8001da18 opcode=addi x14=0x8001da08
