UVM_FATAL /runtime_only_unique_aaiz.sv(1) @ 1: runtime_only_unique_failure_aaiz normalization resistant timing marker
RUNTIME_ONLY_CASE=936 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00936 pc=0x8001def8 opcode=addi x8=0x8001def8
000000001 RUNTIME_ONLY neutral retire case=00936 pc=0x8001defc opcode=lw x9=0x8001defd
000000002 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df00 opcode=sw x10=0x8001df02
000000003 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df04 opcode=beq x11=0x8001df07
000000004 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df08 opcode=csrrw x12=0x8001df0c
000000005 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df0c opcode=xor x13=0x8001df09
000000006 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df10 opcode=addi x14=0x8001df16
000000007 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df14 opcode=lw x15=0x8001df13
000000008 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df18 opcode=sw x16=0x8001df10
000000009 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df1c opcode=beq x17=0x8001df15
000000010 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df20 opcode=csrrw x18=0x8001df2a
000000011 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df24 opcode=xor x19=0x8001df2f
000000012 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df28 opcode=addi x20=0x8001df24
000000013 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df2c opcode=lw x21=0x8001df21
000000014 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df30 opcode=sw x22=0x8001df3e
000000015 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df34 opcode=beq x23=0x8001df3b
000000016 RUNTIME_ONLY neutral retire case=00936 pc=0x8001df38 opcode=csrrw x24=0x8001df28
