UVM_FATAL /runtime_only_unique_aajb.sv(1) @ 1: runtime_only_unique_failure_aajb normalization resistant timing marker
RUNTIME_ONLY_CASE=938 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00938 pc=0x8001dffc opcode=sw x10=0x8001dffc
000000001 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e000 opcode=beq x11=0x8001e001
000000002 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e004 opcode=csrrw x12=0x8001e006
000000003 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e008 opcode=xor x13=0x8001e00b
000000004 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e00c opcode=addi x14=0x8001e008
000000005 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e010 opcode=lw x15=0x8001e015
000000006 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e014 opcode=sw x16=0x8001e012
000000007 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e018 opcode=beq x17=0x8001e01f
000000008 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e01c opcode=csrrw x18=0x8001e014
000000009 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e020 opcode=xor x19=0x8001e029
000000010 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e024 opcode=addi x20=0x8001e02e
000000011 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e028 opcode=lw x21=0x8001e023
000000012 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e02c opcode=sw x22=0x8001e020
000000013 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e030 opcode=beq x23=0x8001e03d
000000014 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e034 opcode=csrrw x24=0x8001e03a
000000015 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e038 opcode=xor x25=0x8001e037
000000016 RUNTIME_ONLY neutral retire case=00938 pc=0x8001e03c opcode=addi x26=0x8001e02c
