UVM_FATAL /runtime_only_unique_aajr.sv(1) @ 1: runtime_only_unique_failure_aajr normalization resistant timing marker
RUNTIME_ONLY_CASE=954 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e82c opcode=addi x26=0x8001e82c
000000001 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e830 opcode=lw x27=0x8001e831
000000002 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e834 opcode=sw x28=0x8001e836
000000003 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e838 opcode=beq x29=0x8001e83b
000000004 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e83c opcode=csrrw x30=0x8001e838
000000005 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e840 opcode=xor x31=0x8001e845
000000006 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e844 opcode=addi x0=0x8001e842
000000007 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e848 opcode=lw x1=0x8001e84f
000000008 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e84c opcode=sw x2=0x8001e844
000000009 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e850 opcode=beq x3=0x8001e859
000000010 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e854 opcode=csrrw x4=0x8001e85e
000000011 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e858 opcode=xor x5=0x8001e853
000000012 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e85c opcode=addi x6=0x8001e850
000000013 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e860 opcode=lw x7=0x8001e86d
000000014 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e864 opcode=sw x8=0x8001e86a
000000015 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e868 opcode=beq x9=0x8001e867
000000016 RUNTIME_ONLY neutral retire case=00954 pc=0x8001e86c opcode=csrrw x10=0x8001e87c
