UVM_FATAL /runtime_only_unique_aakn.sv(1) @ 1: runtime_only_unique_failure_aakn normalization resistant timing marker
RUNTIME_ONLY_CASE=976 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f370 opcode=csrrw x16=0x8001f370
000000001 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f374 opcode=xor x17=0x8001f375
000000002 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f378 opcode=addi x18=0x8001f37a
000000003 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f37c opcode=lw x19=0x8001f37f
000000004 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f380 opcode=sw x20=0x8001f384
000000005 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f384 opcode=beq x21=0x8001f381
000000006 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f388 opcode=csrrw x22=0x8001f38e
000000007 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f38c opcode=xor x23=0x8001f38b
000000008 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f390 opcode=addi x24=0x8001f398
000000009 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f394 opcode=lw x25=0x8001f39d
000000010 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f398 opcode=sw x26=0x8001f392
000000011 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f39c opcode=beq x27=0x8001f397
000000012 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f3a0 opcode=csrrw x28=0x8001f3ac
000000013 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f3a4 opcode=xor x29=0x8001f3a9
000000014 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f3a8 opcode=addi x30=0x8001f3a6
000000015 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f3ac opcode=lw x31=0x8001f3a3
000000016 RUNTIME_ONLY neutral retire case=00976 pc=0x8001f3b0 opcode=sw x0=0x8001f3a0
