UVM_FATAL /runtime_only_unique_aakr.sv(1) @ 1: runtime_only_unique_failure_aakr normalization resistant timing marker
RUNTIME_ONLY_CASE=980 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f57c opcode=sw x20=0x8001f57c
000000001 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f580 opcode=beq x21=0x8001f581
000000002 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f584 opcode=csrrw x22=0x8001f586
000000003 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f588 opcode=xor x23=0x8001f58b
000000004 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f58c opcode=addi x24=0x8001f588
000000005 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f590 opcode=lw x25=0x8001f595
000000006 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f594 opcode=sw x26=0x8001f592
000000007 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f598 opcode=beq x27=0x8001f59f
000000008 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f59c opcode=csrrw x28=0x8001f594
000000009 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5a0 opcode=xor x29=0x8001f5a9
000000010 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5a4 opcode=addi x30=0x8001f5ae
000000011 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5a8 opcode=lw x31=0x8001f5a3
000000012 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5ac opcode=sw x0=0x8001f5a0
000000013 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5b0 opcode=beq x1=0x8001f5bd
000000014 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5b4 opcode=csrrw x2=0x8001f5ba
000000015 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5b8 opcode=xor x3=0x8001f5b7
000000016 RUNTIME_ONLY neutral retire case=00980 pc=0x8001f5bc opcode=addi x4=0x8001f5ac
