UVM_FATAL /runtime_only_unique_aakt.sv(1) @ 1: runtime_only_unique_failure_aakt normalization resistant timing marker
RUNTIME_ONLY_CASE=982 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f680 opcode=csrrw x22=0x8001f680
000000001 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f684 opcode=xor x23=0x8001f685
000000002 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f688 opcode=addi x24=0x8001f68a
000000003 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f68c opcode=lw x25=0x8001f68f
000000004 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f690 opcode=sw x26=0x8001f694
000000005 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f694 opcode=beq x27=0x8001f691
000000006 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f698 opcode=csrrw x28=0x8001f69e
000000007 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f69c opcode=xor x29=0x8001f69b
000000008 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6a0 opcode=addi x30=0x8001f6a8
000000009 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6a4 opcode=lw x31=0x8001f6ad
000000010 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6a8 opcode=sw x0=0x8001f6a2
000000011 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6ac opcode=beq x1=0x8001f6a7
000000012 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6b0 opcode=csrrw x2=0x8001f6bc
000000013 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6b4 opcode=xor x3=0x8001f6b9
000000014 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6b8 opcode=addi x4=0x8001f6b6
000000015 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6bc opcode=lw x5=0x8001f6b3
000000016 RUNTIME_ONLY neutral retire case=00982 pc=0x8001f6c0 opcode=sw x6=0x8001f6d0
