UVM_FATAL /runtime_only_unique_aakx.sv(1) @ 1: runtime_only_unique_failure_aakx normalization resistant timing marker
RUNTIME_ONLY_CASE=986 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f88c opcode=sw x26=0x8001f88c
000000001 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f890 opcode=beq x27=0x8001f891
000000002 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f894 opcode=csrrw x28=0x8001f896
000000003 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f898 opcode=xor x29=0x8001f89b
000000004 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f89c opcode=addi x30=0x8001f898
000000005 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8a0 opcode=lw x31=0x8001f8a5
000000006 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8a4 opcode=sw x0=0x8001f8a2
000000007 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8a8 opcode=beq x1=0x8001f8af
000000008 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8ac opcode=csrrw x2=0x8001f8a4
000000009 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8b0 opcode=xor x3=0x8001f8b9
000000010 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8b4 opcode=addi x4=0x8001f8be
000000011 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8b8 opcode=lw x5=0x8001f8b3
000000012 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8bc opcode=sw x6=0x8001f8b0
000000013 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8c0 opcode=beq x7=0x8001f8cd
000000014 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8c4 opcode=csrrw x8=0x8001f8ca
000000015 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8c8 opcode=xor x9=0x8001f8c7
000000016 RUNTIME_ONLY neutral retire case=00986 pc=0x8001f8cc opcode=addi x10=0x8001f8dc
