UVM_FATAL /runtime_only_unique_aalb.sv(1) @ 1: runtime_only_unique_failure_aalb normalization resistant timing marker
RUNTIME_ONLY_CASE=990 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fa98 opcode=addi x30=0x8001fa98
000000001 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fa9c opcode=lw x31=0x8001fa9d
000000002 RUNTIME_ONLY neutral retire case=00990 pc=0x8001faa0 opcode=sw x0=0x8001faa2
000000003 RUNTIME_ONLY neutral retire case=00990 pc=0x8001faa4 opcode=beq x1=0x8001faa7
000000004 RUNTIME_ONLY neutral retire case=00990 pc=0x8001faa8 opcode=csrrw x2=0x8001faac
000000005 RUNTIME_ONLY neutral retire case=00990 pc=0x8001faac opcode=xor x3=0x8001faa9
000000006 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fab0 opcode=addi x4=0x8001fab6
000000007 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fab4 opcode=lw x5=0x8001fab3
000000008 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fab8 opcode=sw x6=0x8001fab0
000000009 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fabc opcode=beq x7=0x8001fab5
000000010 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fac0 opcode=csrrw x8=0x8001faca
000000011 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fac4 opcode=xor x9=0x8001facf
000000012 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fac8 opcode=addi x10=0x8001fac4
000000013 RUNTIME_ONLY neutral retire case=00990 pc=0x8001facc opcode=lw x11=0x8001fac1
000000014 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fad0 opcode=sw x12=0x8001fade
000000015 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fad4 opcode=beq x13=0x8001fadb
000000016 RUNTIME_ONLY neutral retire case=00990 pc=0x8001fad8 opcode=csrrw x14=0x8001fac8
