UVM_FATAL /runtime_only_unique_aalf.sv(1) @ 1: runtime_only_unique_failure_aalf normalization resistant timing marker
RUNTIME_ONLY_CASE=994 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fca4 opcode=csrrw x2=0x8001fca4
000000001 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fca8 opcode=xor x3=0x8001fca9
000000002 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcac opcode=addi x4=0x8001fcae
000000003 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcb0 opcode=lw x5=0x8001fcb3
000000004 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcb4 opcode=sw x6=0x8001fcb0
000000005 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcb8 opcode=beq x7=0x8001fcbd
000000006 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcbc opcode=csrrw x8=0x8001fcba
000000007 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcc0 opcode=xor x9=0x8001fcc7
000000008 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcc4 opcode=addi x10=0x8001fccc
000000009 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcc8 opcode=lw x11=0x8001fcc1
000000010 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fccc opcode=sw x12=0x8001fcc6
000000011 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcd0 opcode=beq x13=0x8001fcdb
000000012 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcd4 opcode=csrrw x14=0x8001fcd8
000000013 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcd8 opcode=xor x15=0x8001fcd5
000000014 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fcdc opcode=addi x16=0x8001fcd2
000000015 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fce0 opcode=lw x17=0x8001fcef
000000016 RUNTIME_ONLY neutral retire case=00994 pc=0x8001fce4 opcode=sw x18=0x8001fcf4
